y_true,y_prob
0,0.18934508
0,0.30580515
0,0.0814064
0,0.04473929
0,0.086792596
0,0.16002177
0,0.35136673
0,0.12040823
0,0.11388092
0,0.1186275
0,0.40665883
0,0.061343953
0,0.16439474
0,0.025174413
0,0.20716622
0,0.27358055
0,0.1159651
0,0.07842608
0,0.16731672
1,0.28563622
0,0.05190627
0,0.13543232
0,0.024747966
0,0.1977344
0,0.033756714
0,0.018891102
0,0.05074487
0,0.35941178
0,0.12813663
0,0.4558469
0,0.12794772
0,0.43518397
0,0.5478412
0,0.29855913
0,0.025530616
0,0.27205858
0,0.4719212
0,0.09465631
0,0.25473592
0,0.3408677
0,0.35620567
0,0.28643772
0,0.03899007
0,0.025137635
0,0.36778486
0,0.20349967
0,0.2286957
0,0.045778345
0,0.094445094
0,0.12616186
0,0.016112056
0,0.31458417
0,0.40302122
0,0.0024802408
0,0.058939718
0,0.008469475
0,0.0014496814
0,0.06538305
0,0.05944976
0,0.17613846
0,0.10696619
0,0.054837715
0,0.39735088
0,0.46675685
0,0.091607116
0,0.011909652
0,0.042064358
0,0.006506575
0,0.08835777
0,0.100513
0,0.0065363967
0,0.01034985
0,0.036475018
0,0.0642705
0,0.043582678
0,0.08975347
0,0.02336817
0,0.08408432
0,0.007445183
0,0.0072448845
0,0.009267996
0,0.5411285
0,0.14102474
1,0.6767515
0,0.7312317
0,0.6361438
1,0.86013496
0,0.34869465
0,0.06497386
0,0.16244228
0,0.43867943
0,0.45491
0,0.018624011
0,0.056781333
0,0.05065564
0,0.19779328
0,0.12118646
0,0.02653922
0,0.0015097434
0,0.007605657
0,0.014472221
0,0.0044290405
0,0.00078518584
0,0.0005183356
0,0.0134243695
0,0.005718506
0,0.04959745
0,0.0013295093
0,0.0030104592
0,0.0070777857
0,0.0010909525
0,0.0101383235
0,0.0061175404
0,0.0010267504
0,0.004631795
0,0.0049299947
0,0.0015355509
0,0.054889135
0,0.6879121
0,0.003919181
0,0.03005676
0,0.032369975
0,0.0058505675
0,0.0032770468
0,0.005283243
0,0.004578195
0,0.004479528
0,0.0012541064
0,0.007657029
0,0.012484955
0,0.036065828
0,0.010986362
0,0.33239076
0,0.3097247
0,0.0453335
0,0.43543127
0,0.098321095
0,0.14979747
0,0.056534626
0,0.121997125
0,0.09693394
0,0.0129485745
0,0.0024136915
0,0.0066973506
0,0.019188225
0,0.006210735
0,0.012832505
0,0.049324017
0,0.13442639
0,0.6220577
0,0.64509654
0,0.12547596
0,0.5855384
0,0.099819064
0,0.18569332
0,0.161321
0,0.1011185
0,0.2332345
0,0.37527683
0,0.033306137
0,0.21185215
0,0.2789561
0,0.032145146
0,0.77530307
0,0.0027034096
0,0.0153041985
0,0.88698816
0,0.01967423
1,0.9337343
0,0.0010821234
0,0.0009623322
0,0.009124379
0,0.008764941
0,0.558321
0,0.92900157
0,0.3883594
0,0.013444487
0,0.11658137
0,0.087455615
0,0.010977837
0,0.04528791
0,0.0016677649
0,0.013951
0,0.019385686
0,0.18842104
0,0.009384435
0,0.0067408127
0,0.15532482
0,0.0025395958
0,0.02189914
0,0.2690487
0,0.1482736
0,0.043026306
0,0.0039419117
0,0.0019112944
1,0.92405844
0,0.18287916
0,0.02205015
0,0.000763849
0,0.009080819
0,0.0021369024
0,0.0018771752
0,0.021129832
0,0.014126298
0,0.0065693883
0,0.015063131
0,0.0034956478
0,0.0018331576
0,0.0059902538
0,0.0014423364
0,0.0043149255
0,0.0016629733
0,0.008896034
0,0.0074630454
0,0.0050612707
0,0.016253991
0,0.0041107237
0,0.004928816
0,0.014618726
0,0.0059003276
0,0.0022529305
0,0.008230732
0,0.008392341
0,0.0040292386
0,0.005783607
0,0.007152149
0,0.003196224
0,0.0009745042
0,0.0033377684
0,0.0048659625
0,0.00668748
0,0.0018873771
0,0.007204769
0,0.0060909656
0,0.0136384005
0,0.012927213
0,0.004422989
0,0.0034827823
0,0.012931668
0,0.004298486
0,0.0052641244
0,0.019316813
0,0.021892153
0,0.0075673223
0,0.018585175
0,0.006794178
0,0.0056339074
0,0.013036898
0,0.00633416
0,0.0046621696
0,0.017689126
0,0.02352372
0,0.050210528
0,0.032610334
0,0.028804943
0,0.024173455
0,0.030146588
0,0.027154457
0,0.014596337
0,0.01135502
0,0.020111889
0,0.082789265
0,0.12829357
0,0.0009298376
0,0.0013136306
0,0.068211064
0,0.083524235
0,0.24656083
0,0.3095554
0,0.014225254
0,0.041588303
0,0.2663344
0,0.7401736
0,0.5666629
0,0.62070763
0,0.97670126
1,0.7059521
1,0.944814
0,0.05688005
0,0.03248726
0,0.05445057
0,0.9850339
0,0.008853194
0,0.6497826
1,0.62837803
0,0.13162418
0,0.7933327
1,0.9297742
0,0.027284037
0,0.003494303
0,0.44650215
0,0.014799292
0,0.10596266
0,0.025228027
0,0.113167
0,0.093715884
0,0.32093486
0,0.016457397
0,0.03969742
0,0.010281569
0,0.063230224
0,0.29012406
0,0.80123436
0,0.5000032
0,0.9686175
0,0.98738736
0,0.110124424
0,0.09606708
0,0.02752369
0,0.2228179
0,0.025444916
0,0.0072239973
0,0.003985814
0,0.0015466816
0,0.0012880997
0,0.0022689127
0,0.001105186
0,0.0043626702
0,0.00414906
0,0.0060594664
0,0.09711358
0,0.07170213
0,0.042154748
0,0.010352033
0,0.005131591
0,0.010425297
0,0.023907555
0,0.03517067
0,0.004497575
0,0.068034224
0,0.010803738
0,0.028199883
0,0.019932756
0,0.13072908
0,0.32545865
0,0.06015551
0,0.12722859
0,0.020252308
0,0.025596261
1,0.89523125
0,0.0231478
0,0.0017115062
0,0.016557058
0,0.06839401
0,0.010725525
0,0.44019327
0,0.006175131
0,0.024464805
0,0.009191922
0,0.0104640685
0,0.0013653693
0,0.0034020368
0,0.474103
0,0.002561926
0,0.0004406886
0,0.0023808428
0,0.0028243742
0,0.009487102
0,0.027857251
0,0.010685922
0,0.0032974223
0,0.0038080926
0,0.008707782
0,0.0070711332
0,0.008842623
0,0.007936229
0,0.013690392
0,0.0040906253
0,0.011593175
0,0.0066734715
0,0.0045327265
0,0.006033102
0,0.005756719
0,0.001953865
0,0.013897915
0,0.031788282
0,0.0045651947
0,0.040669285
0,0.036333576
0,0.055243745
0,0.0053577763
0,0.0006917686
0,0.47248787
0,0.675908
0,0.09530014
0,0.04088347
0,0.058009177
0,0.17394558
0,0.0018479335
0,0.0037509673
0,0.006591395
0,0.36864945
0,0.096284494
0,0.00052290596
0,0.00047779764
0,0.0016379615
0,0.00640198
0,0.0016880005
0,0.32040188
0,0.4239421
0,0.0040105963
0,0.032437604
0,0.009502214
0,0.0063671926
0,0.003536632
0,0.0012858441
0,0.003350766
0,0.004387216
0,0.31984887
0,0.004767886
0,0.004515118
0,0.0019778023
0,0.00061481376
0,0.0012847045
0,0.0016612444
0,0.0013863364
0,0.0006729538
0,0.0016103728
0,0.0014156387
0,0.0011795897
0,0.0017094112
0,0.0007434123
0,0.51151705
0,0.0017466322
0,0.0085567655
0,0.008354727
0,0.013345298
0,0.004522698
0,0.02986941
0,0.17936844
0,0.12382098
0,0.3177758
0,0.08072802
0,0.78265154
0,0.068759605
0,0.39380088
0,0.324526
0,0.6899129
1,0.9182897
1,0.17794153
0,0.7060936
0,0.23431689
0,0.2642321
0,0.23431689
0,0.01986999
0,0.0039837663
0,0.009057395
0,0.0029610065
0,0.0011676719
0,0.011435107
0,0.008325174
0,0.004369805
0,0.043609906
1,0.745103
0,0.00503727
0,0.007863549
0,0.013102279
0,0.014896789
0,0.017281525
0,0.034869466
0,0.013818518
0,0.0021729553
0,0.025490299
0,0.013999742
0,0.00095770904
0,0.19539835
0,0.014240681
0,0.07041634
0,0.055621732
0,0.033503573
0,0.1419883
0,0.0008480222
0,0.0356923
0,0.012434157
0,0.002160625
0,0.0006874121
0,0.0006240015
0,0.030363724
0,0.0030456465
0,0.0068230634
0,0.0021884567
0,0.0022063158
0,0.0014274952
0,0.0047255964
0,0.0011421775
0,0.0021941701
0,0.006893691
0,0.04247498
0,0.0047585345
0,0.0062288176
0,0.0053328904
0,0.58088887
0,0.2702413
0,0.004678435
0,0.7282324
0,0.23764534
0,0.25649786
0,0.07722875
0,0.33175313
0,0.0042090155
0,0.5416326
0,0.59121096
0,0.033573
0,0.032335155
0,0.03857023
0,0.010454958
0,0.0891466
0,0.01755557
0,0.71885085
0,0.21123815
0,0.015663361
0,0.04635771
0,0.01892093
0,0.0107600195
0,0.0017212073
0,0.008398669
0,0.015151618
0,0.007698735
0,0.0017640482
0,0.00019303824
0,0.19307423
0,0.012277502
0,0.014887932
0,0.07863597
0,0.50787103
0,0.22586924
0,0.1854552
0,0.02541094
0,0.06774043
0,0.8338165
0,0.5650259
0,0.4236115
0,0.043142136
0,0.0037337611
0,0.016618842
0,0.016810864
0,0.30612442
0,0.07127632
0,0.025947321
0,0.016473945
0,0.16264737
0,0.01863108
0,0.063830055
0,0.10992318
0,0.17477049
0,0.04098659
0,0.0029473759
0,0.008628766
0,0.0032722843
0,0.0038776891
0,0.0026296647
0,0.0012217346
0,0.0018455944
0,0.0073977467
0,0.0073164864
0,0.0057243975
0,0.0010949152
0,0.23133957
0,0.010261844
0,0.014141016
0,0.017207276
0,0.018183686
0,0.011176472
0,0.004893614
0,0.05201841
0,0.04454884
0,0.041487895
0,0.0066689528
0,0.012756815
0,0.0526715
0,0.18480825
0,0.22235143
0,0.25168556
0,0.14735363
0,0.25581124
0,0.3390031
0,0.15683222
0,0.23654582
0,0.03362143
0,0.14107306
0,0.19973896
0,0.05666202
0,0.06478083
0,0.018008424
0,0.055751998
0,0.095840275
0,0.19759253
0,0.13178468
0,0.13208649
0,0.2976574
0,0.04342029
0,0.068506464
0,0.09592128
0,0.09519429
0,0.077579565
0,0.22662687
0,0.135062
0,0.008073329
0,0.006519703
0,0.58215475
0,0.00747691
0,0.038033705
0,0.0013010832
0,0.23350117
0,0.03655341
0,0.04061451
0,0.08246045
0,0.01732936
0,0.05852281
0,0.5355683
0,0.0044402694
0,0.020047572
0,0.8287054
0,0.55770767
0,0.8098452
0,0.028502768
0,0.47015643
0,0.72808146
1,0.35332635
0,0.0356006
0,0.366067
0,0.22424401
0,0.45241877
0,0.005554198
0,0.013212087
0,0.18846777
0,0.008224927
0,0.007244414
0,0.00053810433
0,0.0007685053
0,0.008079211
0,0.0026034946
0,0.06870833
0,0.41942075
0,0.13183327
0,0.030241573
0,0.026637327
0,0.036002234
0,0.20398451
0,0.0021057774
0,0.0040308945
0,0.009904945
0,0.18600513
0,0.20434055
0,0.0014563812
0,0.021374702
0,0.0028743355
0,0.0078150015
0,0.0020589924
0,0.060153026
0,0.1111814
0,0.002295163
0,0.13518499
0,0.010336129
0,0.0004093401
0,0.030615522
0,0.001784405
0,0.0063378587
0,0.0011484245
0,0.0023721626
0,0.0023300813
0,0.0013449334
0,0.00024803847
0,0.0028818727
0,0.016121652
0,0.019856088
0,0.0028520431
0,0.012267947
0,0.0020478491
0,0.0013879383
0,0.0014743627
0,0.0146979075
0,0.07656439
0,0.46990982
0,0.54505765
0,0.6479371
0,0.46671617
0,0.0014437827
0,0.002819541
0,0.001623947
0,0.002277492
0,0.0075601884
0,0.0018330329
0,0.0015847756
0,0.013765884
0,0.028315956
0,0.0054138745
0,0.0018379829
0,0.002723055
0,0.0024389764
0,0.004467379
0,0.0014430096
0,0.0013201601
0,0.01466732
0,0.038290523
0,0.0018002164
0,0.23197418
0,0.07744215
0,0.798933
0,0.5510512
0,0.0013452542
0,0.04790504
0,0.16202202
0,0.030031802
0,0.016341591
0,0.02084019
0,0.0008777174
0,0.0062977634
0,0.012423745
0,0.05366529
0,0.031391982
0,0.017768994
0,0.75926363
0,0.27634442
0,0.031504087
0,0.15088803
0,0.09170102
0,0.0052383817
0,0.7959227
0,0.6195013
0,0.63614804
0,0.22068246
0,0.49559808
0,0.6432224
0,0.56652075
0,0.46509334
1,0.8820144
0,0.2969218
0,0.19946082
0,0.28014955
0,0.7400562
0,0.5348621
0,0.30919278
0,0.9378979
0,0.0049132816
0,0.0041860864
0,0.0023445273
0,0.0028594038
0,0.0068723285
0,0.001029904
0,0.0046325405
0,0.26984653
0,0.005007815
0,0.004104745
0,0.0070655406
0,0.0046984726
0,0.008344857
0,0.005750061
0,0.023552036
0,0.013084675
0,0.01965247
0,0.0064775203
0,0.008268231
0,0.0105246315
0,0.021530988
0,0.016979285
0,0.05694132
0,0.043541543
0,0.02068903
0,0.06921132
0,0.023715544
0,0.017228957
0,0.036954544
0,0.0049668667
0,0.19602329
0,0.52644295
0,0.49318632
0,0.41070348
0,0.48950568
1,0.39222348
0,0.15646674
0,0.29426003
0,0.092883386
0,0.06357114
0,0.015068792
0,0.039799407
0,0.034912385
0,0.042248275
0,0.19033922
0,0.13948889
0,0.14686505
0,0.79723614
0,0.05931136
0,0.8202683
0,0.22121668
1,0.5227774
0,0.5596245
0,0.01361746
0,0.094720684
0,0.023332227
0,0.0071042003
0,0.05499943
0,0.35322756
0,0.017116817
0,0.0043109246
0,0.1909853
0,0.008357438
0,0.0077854735
0,0.009105979
0,0.006345692
0,0.0011496592
0,0.005963824
0,0.005838981
0,0.0023395938
0,0.004962358
0,0.00792481
0,0.0013963631
0,0.003066956
0,0.0004858574
0,0.0021193398
0,0.0055088983
0,0.010478546
0,0.0078059807
0,0.014660094
0,0.0057806605
0,0.0056364485
0,0.0015065172
0,0.052640054
0,0.0032506692
0,0.78397757
0,0.0038476323
0,0.1396359
0,0.017333519
0,0.46355104
0,0.010956383
0,0.011526053
0,0.022425942
0,0.1724503
0,0.0015515214
0,0.0008714341
0,0.00039468438
0,0.0009711134
0,0.0023409764
0,0.0033470734
0,0.013383244
0,0.006402059
0,0.031302534
0,0.0010069477
0,0.18798964
0,0.0029423903
0,0.12394316
0,0.04432035
0,0.14116544
0,0.00932452
0,0.022423042
0,0.5436834
0,0.010854135
0,0.50961244
0,0.11631615
0,0.033189934
0,0.1534549
1,0.048080064
0,0.0014335136
0,0.0013302541
0,0.0017776568
0,0.3708578
0,0.358081
0,0.64006954
0,0.3322707
0,0.009744922
0,0.010749006
0,0.07232958
0,0.0016382859
0,0.0044638473
0,0.01502224
0,0.0065228767
0,0.015676107
0,0.11178434
0,0.022363195
0,0.012879627
0,0.0054875906
0,0.0051265783
0,0.011020517
0,0.0024897452
0,0.0020558233
0,0.009494933
0,0.047782626
0,0.0026660592
0,0.07792592
0,0.004412306
0,0.0005777863
0,0.61576515
0,0.040993385
0,0.002360003
0,0.012478195
0,0.013518368
0,0.09009597
0,0.2830428
0,0.028348455
0,0.17391644
0,0.005913303
0,0.044488125
0,0.02364781
0,0.0070486907
0,0.028437449
0,0.047504835
0,0.0048069186
0,0.21594746
0,0.009735994
0,0.06575034
0,0.17086972
0,0.14633702
0,0.2688221
0,0.9014228
0,0.7020481
0,0.8464777
0,0.20954415
0,0.0070964587
0,0.001486345
0,0.0074027935
0,0.0045575025
1,0.58788604
0,0.009801581
0,0.005055775
0,0.0007385394
0,0.0036179863
0,0.0024853507
0,0.0030692706
0,0.0010578149
0,0.0057281577
0,0.010398447
1,0.96417725
1,0.9629532
0,0.8347019
0,0.010575756
0,0.018930798
0,0.007186266
0,0.0032536031
0,0.009163659
0,0.29605567
0,0.014368486
0,0.033695005
0,0.04077358
0,0.27410945
0,0.0070992108
0,0.34957176
0,0.19988598
0,0.08186569
0,0.031878725
0,0.012614966
1,0.67695355
0,0.01982192
0,0.008212077
0,0.008204659
0,0.0080611985
0,0.012265387
0,0.016578246
0,0.07532441
0,0.0037253492
0,0.003996801
0,0.009880657
0,0.020644654
0,0.5777412
0,0.6672635
0,0.590505
0,0.35740286
0,0.28859898
0,0.28608677
0,0.28693455
0,0.027843513
0,0.025224563
0,0.04161018
0,0.36526033
0,0.5096237
0,0.28228486
0,0.17419972
0,0.089443326
0,0.0030200263
0,0.0027581968
0,0.016351858
0,0.008810064
0,0.017923396
0,0.0087111285
0,0.04571802
0,0.00792268
0,0.04567055
0,0.0013395369
0,0.15271473
0,0.053846
0,0.070418335
0,0.029783132
0,0.002326102
0,0.0056440304
0,0.0034349244
0,0.043033246
0,0.00649036
0,0.12452407
0,0.17511092
0,0.09927837
0,0.13464127
0,0.033770543
0,0.003401631
0,0.0011329363
0,0.0012258803
0,0.0013299133
0,0.003236248
0,0.0048821704
0,0.0013567661
0,0.35396585
0,0.57650477
0,0.171529
0,0.39543802
0,0.018415881
0,0.44027144
0,0.46501493
0,0.6830095
0,0.6594465
0,0.82163846
0,0.24852361
0,0.0013338883
0,0.011652719
0,0.0020390267
0,0.0030807515
0,0.0008903556
0,0.08640292
0,0.03141926
0,0.15865402
0,0.15652438
0,0.3431864
0,0.011109355
0,0.007256468
0,0.031452775
0,0.016784513
0,0.029882532
0,0.008176742
0,0.7630039
0,0.013305746
0,0.6224364
0,0.014924727
0,0.06481488
0,0.03991285
0,0.080707274
0,0.057805613
0,0.35175338
0,0.2480224
0,0.19512059
0,0.05126211
0,0.06357073
0,0.031473693
0,0.075329214
0,0.22617017
0,0.09447867
0,0.3032782
0,0.05641338
0,0.35992178
0,0.05869284
0,0.25635824
0,0.41132694
0,0.0091529535
0,0.020643597
0,0.10854107
0,0.2787064
0,0.00036848898
0,0.007160059
0,0.0011181638
0,0.00054593524
0,0.0031593195
0,0.0036869736
0,0.004125375
0,0.000427597
0,0.006713685
0,0.005041473
0,0.035607148
0,0.0013750762
0,0.0020934697
0,0.0056911907
0,0.03066092
0,0.022905005
0,0.03958073
0,0.059912767
0,0.015909556
0,0.30517697
1,0.7787015
0,0.21234164
0,0.03562464
1,0.80860054
0,0.9199197
0,0.7270696
0,0.024246654
0,0.006723932
0,0.011186636
0,0.008030186
0,0.0065231454
0,0.00693423
0,0.0036506825
0,0.009826232
0,0.008645947
0,0.011528063
0,0.0043405765
0,0.0986573
0,0.028221976
0,0.006745545
0,0.0049367836
0,0.020138549
0,0.07894418
0,0.028649386
0,0.038758524
0,0.1142716
0,0.11460659
0,0.009864274
0,0.02786355
0,0.083602846
0,0.011490561
0,0.03746642
0,0.10471703
0,0.02342463
0,0.017416842
0,0.03573113
0,0.024557553
0,0.019242905
0,0.0055196346
0,0.0036614933
0,0.059572328
0,0.17462343
0,0.016646827
0,0.016100405
0,0.0071985093
0,0.0025544248
0,0.014613143
0,0.005555399
0,0.00097565947
0,0.019320777
0,0.049037546
0,0.29894954
0,0.0025997406
0,0.010245807
0,0.290147
0,0.11499143
0,0.25620615
0,0.24008067
0,0.78109175
0,0.040359918
0,0.02335302
0,0.0037462034
0,0.014714186
0,0.020019839
0,0.013384403
0,0.013466223
0,0.0360179
0,0.026872218
0,0.11138309
0,0.32479233
0,0.010444968
0,0.04022694
0,0.03536957
0,0.013088499
0,0.016343776
0,0.012348423
0,0.00738519
0,0.0076339985
0,0.007064715
0,0.006035262
0,0.009600915
0,0.012391777
0,0.037513923
0,0.0086704185
0,0.025217077
0,0.08562267
0,0.021431535
0,0.09773859
0,0.0012937215
0,0.009163563
0,0.9810554
1,0.99740016
0,0.63957936
0,0.051797047
0,0.7246465
1,0.9157772
0,0.64480466
0,0.6055049
0,0.37632957
0,0.5294126
0,0.0042671203
0,0.010052056
0,7.172601e-05
0,0.0047416426
0,0.0029501924
0,0.02486706
0,0.015210297
0,0.011886033
0,0.35647795
0,0.35691974
0,0.023059968
0,0.01197049
0,0.0033391088
0,0.29341552
0,0.030207023
0,0.0071966597
0,0.03596603
0,0.044501238
0,0.026110917
0,0.037199344
0,0.16659236
0,0.06728395
0,0.0896345
0,0.1293908
0,0.08490514
0,0.041662764
0,0.016035572
0,0.13977724
0,0.10179523
0,0.29269987
0,0.17568271
0,0.33441857
0,0.12634616
0,0.31736994
0,0.016601162
0,0.023388006
0,0.012270391
0,0.0020869907
0,0.011757503
0,0.0016633263
0,0.00046228908
0,0.043684714
0,0.02447637
0,0.07416422
0,0.04279112
0,0.026176728
0,0.016351644
0,0.08028545
0,0.077091984
0,0.1860804
0,0.10010976
0,0.1755056
0,0.11432182
0,0.039693486
0,0.0770971
0,0.002564469
0,0.006553176
0,0.01686662
0,0.001987778
0,0.0015385865
0,0.0071879597
0,0.0034963673
0,0.005559141
0,0.0017033005
0,0.0007697942
0,0.0033552882
0,0.009458137
0,0.0024576169
0,0.005085489
0,0.027858322
0,0.004382522
0,0.0052403254
0,0.0021048707
0,0.0028080854
0,0.018790297
0,0.008440717
0,0.20352586
0,0.23280467
0,0.42383364
0,0.019921822
0,0.17880139
0,0.042951394
0,0.026291953
0,0.06969535
0,0.025437491
0,0.008973959
0,0.017990205
0,0.019517282
0,0.080985904
0,0.05540266
0,0.016261846
0,0.0019589458
1,0.7975051
0,0.21512733
0,0.03440924
0,0.036431126
0,0.059894904
0,0.31150892
0,0.13178861
0,0.083535016
0,0.16682144
0,0.3478176
0,0.53775597
0,0.23753399
0,0.17041114
0,0.23100102
0,0.34296983
0,0.777998
0,0.49883264
0,0.18662791
0,0.8235843
0,0.11832253
0,0.07590192
0,0.18060231
0,0.16718403
0,0.22850144
0,0.32140592
0,0.11668086
0,0.078672685
0,0.08736544
1,0.16178317
0,0.009807196
0,0.10212858
0,0.0014220461
0,0.0021900004
0,0.001392687
0,0.031193882
0,0.010557679
0,0.01022864
0,0.067624986
0,0.009900302
0,0.0024105234
0,0.2462002
0,0.0447202
0,0.09575587
0,0.56728435
0,0.49956098
0,0.28230062
0,0.714885
0,0.022793783
0,0.5565446
0,0.005269388
0,0.032818537
0,0.006921944
0,0.0106041245
0,0.0068509993
0,0.021091295
0,0.74757016
0,0.0010009583
0,0.00019572937
0,0.016675755
0,0.0039588916
0,0.00028198244
0,0.14303212
0,0.041354567
0,0.7090653
0,0.7585648
0,0.26623067
0,0.0034005677
0,0.0036192774
0,0.0055766483
0,0.0052448837
0,0.0027241963
0,0.004351266
0,0.0019354029
0,0.0020208538
0,0.0019071329
0,0.0035243493
0,0.06290164
0,0.17958958
0,0.024271654
0,0.056735955
0,0.0041145673
0,0.19990025
0,0.94964826
0,0.7886213
0,0.66978335
0,0.3259728
0,0.7112253
0,0.80409265
0,0.88778156
1,0.2943598
0,0.04111218
0,0.06504022
0,0.01589534
0,0.0029593373
0,0.0026169515
0,0.024400117
0,0.08553515
0,0.12748109
0,0.30828348
0,0.18151912
0,0.019179648
0,0.0137429405
0,0.15599102
0,0.0018904813
0,0.0010552865
0,0.0069842003
0,0.0074577415
0,0.02175087
0,0.0051512104
0,0.02510681
0,0.0073793824
0,0.019850753
0,0.004871447
0,0.027712533
0,0.3631953
0,0.012719295
0,0.017121542
0,0.12869531
0,0.1996418
0,0.061005544
0,0.0037247597
0,0.005700813
0,0.0028201526
0,0.011047678
0,0.013392818
0,0.007638096
0,0.016375659
0,0.4339153
0,0.06537446
0,0.041936718
0,0.0065833535
0,0.019462047
0,0.009681708
0,0.26502728
0,0.32598135
0,0.0030943162
0,0.37404063
0,0.63091207
0,0.0022316205
0,0.30280456
0,0.11436343
0,0.045108464
1,0.4148232
0,0.007616076
0,0.0056727664
0,0.026168842
0,0.01321573
0,0.09777273
0,0.015251407
0,0.005714782
0,0.0037156069
0,0.00096588285
0,0.09749589
0,0.046519615
0,0.54652417
0,0.7221501
1,0.73341185
1,0.75157756
1,0.9762214
1,0.57794416
0,0.003522054
0,0.17822012
0,0.9388806
0,0.39407498
0,0.66269153
0,0.4419968
0,0.4055891
0,0.49595654
0,0.74542505
0,0.31537375
0,0.7213673
0,0.53429717
0,0.42737046
0,0.46965513
0,0.9113094
0,0.24538991
0,0.53822994
0,0.003306207
0,0.0029828926
0,0.003194968
0,0.0076048514
0,0.008450627
0,0.007367241
0,0.022319188
0,0.031503446
0,0.06741441
0,0.081973486
0,0.013080415
0,0.05113705
0,0.06808096
0,0.18040569
0,0.1435619
0,0.17850886
0,0.08581844
0,0.056134444
0,0.04020907
0,0.049771316
0,0.1910928
0,0.06750311
0,0.0012709444
0,0.66663945
1,0.8775864
0,0.8890692
0,0.8805759
0,0.73989356
1,0.7204437
0,0.019581107
0,0.27497047
1,0.7964396
0,0.06976025
0,0.6482409
0,0.10862179
0,0.89882827
0,0.0019608636
0,0.0150904
0,0.0067759766
0,0.0009910346
0,0.005192604
0,0.0030107184
0,0.0064011733
0,0.0053400816
0,0.012107478
0,0.18632513
0,0.21987377
0,0.6959561
0,0.041708738
0,0.0024064323
0,0.0014921735
0,0.0011471246
0,0.0003520754
0,0.0075181345
0,0.0018849237
0,0.34741038
0,0.54340774
0,0.778831
0,0.3908185
0,0.0103834225
0,0.0009637962
0,0.020026965
0,0.08925185
0,0.048779562
0,0.110082306
0,0.21081659
0,0.09793717
0,0.021401135
0,0.012511968
0,0.006730154
0,0.0027271733
0,0.016281478
0,0.0025670119
0,0.004941557
0,0.0016452976
0,0.0010035153
1,0.109105125
0,0.0044158935
0,0.0035795611
0,0.014298202
0,0.07472653
0,0.007120296
0,0.04004132
0,0.04667856
0,0.0013676813
0,0.0021516094
0,0.0072316406
0,0.007858305
0,0.011160083
0,0.03933444
0,0.0044405437
0,0.020425415
0,0.009096072
0,0.3389565
0,0.040521793
0,0.0061607063
0,0.01516944
0,0.0033150793
0,0.011449929
0,0.017480567
0,0.009934407
0,0.6804443
0,0.63804
0,0.9337134
0,0.415088
0,0.6297769
0,0.3508468
0,0.16713181
0,0.004479041
0,0.0042054057
0,0.009698433
0,0.0056574047
0,0.067035034
1,0.649007
0,0.80771273
0,0.007829249
0,0.0027356825
0,0.0031482652
0,0.040719274
0,0.0067230524
0,0.0054465514
0,0.045843817
0,0.0066750906
0,0.09559796
0,0.023856713
0,0.42139044
0,0.51934946
0,0.005721142
0,0.0034068173
0,0.44701678
0,0.0075833322
0,0.028396599
0,0.03958752
0,0.041522343
0,0.016918957
0,0.76631665
0,0.51175445
0,0.00056136586
0,0.005560174
0,0.0058442866
0,0.06960386
0,0.0023454097
0,0.0067249695
0,0.38003084
0,0.0037415242
0,0.18878281
0,0.49501634
0,0.9801639
0,0.25790128
0,0.22562566
0,0.22569054
0,0.0130092325
0,0.0022460225
0,0.0031891267
0,0.0046997797
0,0.0011642732
0,0.013283321
0,0.0070093987
0,0.2638498
0,0.004550663
0,0.43080547
0,0.0060364543
1,0.70735455
0,0.0136657795
0,0.0064425757
0,0.021180615
0,0.8563533
0,0.35543317
0,0.1992727
0,0.5796558
0,0.009051277
0,0.018522203
0,0.010143306
0,0.0121637285
0,0.002620414
0,0.3411974
0,0.008129529
0,0.0010784628
0,0.0037280754
0,0.004438744
0,0.0083336895
0,0.10779909
0,0.0054195644
0,0.060892902
0,0.028336635
0,0.3691289
0,0.6580163
0,0.6917281
0,0.3974232
0,0.27002856
1,0.21423648
0,0.038579218
0,0.0007244266
0,0.005795258
0,0.0013326152
0,0.0025121684
0,0.0012523154
0,0.002000742
0,0.514621
0,0.06563149
0,0.0029552884
0,0.0022727058
0,0.028895583
0,0.033938594
0,0.0147095695
0,0.07017351
0,0.0081699155
0,0.007457671
0,0.0063020857
0,0.9240062
0,0.0074561005
0,0.53927636
0,0.073559865
0,0.4021126
1,0.044376347
0,0.3581953
1,0.8830109
1,0.8351559
0,0.15316921
0,0.88202924
1,0.75633264
0,0.3307664
0,0.0029097523
0,0.009768624
0,0.03665676
0,0.0060343374
0,0.0018984012
0,0.038223863
0,0.0066765635
0,0.022940205
0,0.75599235
1,0.8941446
0,0.3943037
0,0.91628724
0,0.8093605
0,0.31673902
0,0.5880158
0,0.1544843
0,0.17642476
0,0.012109326
0,0.23458451
0,0.7701806
0,0.17753686
0,0.11652046
0,0.42499435
0,0.0036317827
0,0.010265128
0,0.17848824
0,0.06524901
0,0.9774669
0,0.007330238
0,0.027182827
0,0.034698885
0,0.003962464
0,0.0006272783
0,0.010959287
0,0.005465305
0,0.009342919
0,0.0042711315
0,0.00241629
